loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
906,7,149,74,1,1,3,2,1,26,11,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,9,172,83,1,3,4,3,1,29,11,1,1,1,0,1,2,4,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,0,1,2,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,9,175,85,1,3,4,3,1,30,11,1,1,1,0,1,2,4,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,0,1,2,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,9,185,92,1,3,4,3,1,30,12,1,1,1,0,2,2,5,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,0,1,2,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,10,190,93,1,3,4,3,1,30,13,1,1,1,0,2,2,5,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,10,197,99,1,3,4,3,1,30,13,1,1,1,0,2,2,5,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,10,197,99,1,3,4,3,1,30,13,1,1,1,0,2,2,5,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,10,201,103,1,3,4,3,1,30,13,1,1,1,0,2,2,5,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,12,218,109,1,5,5,5,1,31,13,1,2,1,0,2,2,7,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,12,218,109,1,5,5,5,1,31,13,1,2,1,0,2,2,7,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,4,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,12,230,114,1,5,7,5,1,32,13,1,3,1,0,2,2,9,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,12,235,115,1,5,8,6,1,33,13,1,4,1,0,2,2,9,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,12,239,116,1,5,9,7,1,33,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,12,242,118,1,5,10,7,1,33,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,12,245,118,1,8,10,7,1,33,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,12,246,118,1,9,10,7,1,33,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,12,247,118,1,9,10,7,1,34,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,12,247,118,1,9,10,7,1,34,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,12,247,118,1,9,10,7,1,34,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,12,254,121,1,9,11,8,1,36,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,12,254,121,1,9,11,8,1,36,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,12,256,122,1,10,11,8,1,36,13,1,4,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,12,263,124,1,11,13,9,1,36,13,1,5,1,0,2,2,10,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,14,271,126,1,12,13,9,1,38,13,1,5,1,0,2,2,11,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,14,275,129,1,12,13,9,1,38,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,14,276,130,1,12,13,9,1,38,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,14,277,130,1,12,13,9,1,39,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,14,278,130,1,12,13,9,1,40,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,14,278,130,1,12,13,9,1,40,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,14,280,131,1,12,13,9,1,41,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,15,282,132,1,12,13,9,1,41,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,15,282,132,1,12,13,9,1,41,13,1,5,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,16,288,135,1,13,13,9,1,41,13,1,6,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,16,296,141,1,14,13,9,1,42,13,1,6,1,0,2,2,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2044,16,320,157,1,14,13,9,1,46,13,1,6,1,0,2,6,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,6,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2160,17,344,175,1,15,13,9,1,49,13,1,6,1,0,2,6,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2235,17,357,186,1,16,13,9,1,50,13,1,6,1,0,2,6,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2504,20,411,227,1,21,13,9,1,53,13,1,6,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2532,20,414,227,1,21,13,9,1,55,13,1,6,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2649,20,452,260,1,22,13,9,1,58,13,1,7,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2758,25,501,291,1,35,13,9,1,59,13,1,7,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2796,25,501,291,1,35,13,9,1,59,13,1,7,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2808,25,503,292,1,35,13,9,1,60,13,1,7,1,0,2,8,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3002,25,550,324,1,35,14,11,1,71,13,1,7,1,0,2,9,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3133,26,586,344,1,39,14,11,1,81,13,1,7,1,0,2,9,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3192,26,597,352,1,41,14,11,1,82,13,1,7,1,0,2,9,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3279,26,603,357,1,41,14,11,1,83,13,1,7,1,0,2,9,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3309,26,606,358,1,41,14,11,1,85,13,1,7,1,0,2,9,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3500,27,644,378,1,45,18,12,1,86,13,1,7,1,0,2,16,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3523,27,644,378,1,45,18,12,1,86,13,1,7,1,0,2,16,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3539,27,646,378,1,45,18,12,1,88,13,1,7,1,0,2,16,11,0,0,1,0,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3571,27,649,380,1,45,18,12,1,88,13,1,7,1,0,2,16,11,0,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3652,27,652,381,1,45,18,12,1,88,13,1,7,1,0,3,16,12,0,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3652,27,652,381,1,45,18,12,1,88,13,1,7,1,0,3,16,12,0,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3660,27,652,381,1,45,18,12,1,88,13,1,7,1,0,3,16,12,0,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,7,1,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3763,27,662,385,1,45,18,12,1,91,13,1,7,1,0,3,17,12,0,0,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,2,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3767,27,663,385,1,45,18,12,1,91,13,1,7,1,0,3,17,12,0,1,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,2,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3788,27,666,386,1,45,18,12,1,93,13,1,7,1,0,3,17,12,0,1,1,0,1,2,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,2,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3969,27,688,400,1,45,18,12,1,94,13,1,12,1,0,3,18,12,0,1,1,0,1,3,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,2,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4032,27,703,403,1,45,18,12,1,100,15,1,12,1,0,3,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,2,0,0,0,1,5,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4076,27,716,409,1,45,18,12,1,102,15,1,12,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,3,0,0,0,1,5,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4114,27,721,412,1,45,18,12,1,102,15,1,12,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,3,0,0,0,1,5,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4117,27,721,412,1,45,18,12,1,102,15,1,12,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,3,0,0,0,1,5,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4133,27,728,413,1,45,18,12,1,103,15,1,13,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,3,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4151,27,730,413,1,45,18,12,1,103,15,1,13,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4281,27,730,413,1,45,18,12,1,103,15,1,13,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4296,27,733,414,1,45,18,12,1,105,15,1,13,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4353,27,733,414,1,45,18,12,1,105,15,1,13,1,0,5,18,12,0,1,1,0,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4395,27,756,428,1,50,19,13,1,106,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4421,27,767,434,1,53,20,13,1,107,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4432,27,768,435,1,53,20,13,1,107,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4460,27,774,437,1,53,21,14,1,109,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,2,1,0,0,2,1,1,8,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4573,27,803,448,1,53,24,16,1,120,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,3,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4581,27,803,448,1,53,24,16,1,120,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,3,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4590,27,804,448,1,53,24,16,1,121,15,1,13,1,0,5,18,12,0,1,1,1,1,4,1,1,1,1,1,1,0,3,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4760,27,842,460,1,64,24,17,1,122,20,1,13,1,0,5,18,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4775,27,844,461,1,64,24,17,1,123,20,1,13,1,0,5,18,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4782,27,848,464,1,64,25,17,1,123,20,1,13,1,0,5,18,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,5,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4789,27,851,465,1,65,25,17,1,123,20,1,13,1,0,5,18,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,6,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4871,27,864,475,1,67,25,17,1,123,20,1,13,1,0,5,20,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,6,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4886,27,869,478,1,68,25,17,1,123,20,1,13,1,0,5,20,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,7,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4899,27,870,479,1,68,25,17,1,123,20,1,13,1,0,5,20,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,7,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4954,28,888,491,1,70,25,17,1,123,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,7,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
4957,28,888,491,1,70,25,17,1,123,20,1,13,1,0,6,21,19,0,1,1,1,1,4,1,1,1,1,1,1,0,4,1,0,0,2,1,1,9,1,1,4,1,1,1,1,7,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
